SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.35982354122366594,45,0,0.596355875229705,3016.690024022361,10,2,1,1,0.0
0,0.05650499040313241,40,1,0.1645909770714726,12198.635965181278,5,0,0,0,2.0
0,0.1761891963225723,51,1,0.4010738173488985,,7,0,0,0,
0,0.04754257287155892,28,1,0.020607063172624222,5487.754604308481,4,1,0,0,0.0
0,0.03172112928168203,52,1,0.3753008107069551,3424.0734376064597,3,0,3,0,0.0
0,0.03061744422283967,59,0,0.0662579853585185,,4,0,0,0,0.0
0,0.06280708778659042,45,0,0.7101576266515847,1983.8135693511513,6,1,2,0,1.0
0,0.08430668544809831,41,0,0.17568081914182598,7118.500060306244,3,0,1,0,1.0
0,0.2666333769437135,25,0,0.13226581671840065,,6,0,1,0,1.0
0,0.019156443262474454,70,1,0.7352612243022301,5513.084224848647,4,0,4,0,0.0
0,0.1991618506480813,21,0,0.020577963645586703,,7,0,0,0,1.0
0,0.11371844213191044,22,1,0.20207581411367956,6160.719139003003,7,0,2,1,1.0
0,0.05094009069180114,66,0,0.18481643182908722,7285.774471033866,5,0,0,0,1.0
0,0.10183327344637902,47,0,0.13407743136101719,3389.310599150433,8,0,0,0,1.0
0,0.05348882848523189,80,1,0.971052268883605,7840.015666157981,4,0,1,0,2.0
0,0.13598149216507738,64,0,0.5560059390485946,6388.52516604856,4,0,1,1,4.0
0,0.08533282261793586,43,0,0.026423086534071938,,3,1,0,0,0.0
0,0.02694177993274703,74,1,0.5016680123863917,3718.8591140273593,4,0,0,0,3.0
0,0.018593703085335343,54,1,0.29971700292512593,4494.28872554362,6,0,3,0,1.0
0,0.11867873933091064,24,0,0.9245207673535714,,6,0,1,0,1.0
0,0.34905169983712575,57,0,0.1501367321133472,5597.813561043426,5,0,1,0,0.0
0,0.0632294984879363,56,0,0.3414785143246022,6497.951552136005,7,0,0,1,0.0
0,0.19807605332472397,79,0,0.2778635488287972,8815.777531091519,4,0,1,0,2.0
0,0.16123203007079612,70,0,0.26899358220124264,5702.866958862182,5,0,2,0,1.0
0,0.4022585285960608,21,0,0.2435999200042007,5976.909355184973,5,0,1,0,
0,0.25803951452339796,42,1,0.09208210843356486,4298.391357356408,6,1,0,0,0.0
1,0.1254159486033601,24,1,0.5637595670232005,3174.635871374801,4,0,1,0,0.0
0,0.16051706278558417,45,0,0.24010764254531392,,5,0,1,0,1.0
0,0.34298678246931497,84,0,1.2729816389604967,10037.018690290917,7,0,1,0,0.0
0,0.07650358792924321,37,0,0.12087926365711044,6748.263343885753,5,0,1,0,2.0
0,0.05935574288275389,28,0,0.4592183018147584,6025.155630551554,8,0,0,0,1.0
0,0.0016304922064522074,84,0,1.1301736141440124,1982.8978317929696,5,1,1,0,2.0
0,0.2627808148013366,24,2,0.4356133132924539,,9,0,1,0,1.0
0,0.2421530214093777,40,2,0.8200242714041638,2527.9366517351027,6,0,1,0,1.0
0,0.016548340406981346,78,1,0.7028990681526782,,6,0,0,0,0.0
0,0.12900689944783192,51,0,0.17858841999890718,,3,0,1,0,0.0
0,0.09353804599248577,36,0,0.3666402518945116,3339.523028657466,6,0,3,0,0.0
0,0.018955126423396047,75,0,0.06796499066485341,,7,0,0,0,1.0
0,0.5911268658356252,26,0,0.3067397775629783,,6,1,0,0,1.0
0,0.03625263475742986,65,0,0.10476517187719742,3066.913195611515,2,0,0,0,0.0
0,0.010440165978211917,58,3,0.5446201184036432,,4,0,0,0,1.0
0,0.13552371631893137,65,1,0.300360030501017,,9,0,1,0,0.0
0,0.20140862797485906,62,0,0.21188607380326296,,7,0,1,0,3.0
0,0.004947210313282956,42,0,0.12522571500993318,5254.376338314729,1,1,1,0,0.0
0,0.1612567658115046,42,1,2.6576895525938884,2769.03674291374,3,0,2,1,1.0
0,0.11398662662824745,36,1,0.029764662454846658,3998.7494900299716,5,0,1,1,1.0
0,0.01634923495150325,56,0,0.017815172934530405,16163.255155332112,5,0,1,0,0.0
0,0.02840625396945874,44,1,0.09798054931994471,2682.6569548132416,7,0,2,0,0.0
0,0.12589052933315745,80,0,1.417184459604956,,5,0,0,0,3.0
0,0.052722753844039544,36,0,1.5498555973447887,,8,0,1,0,1.0
1,0.417858945297593,45,0,0.4256005677827186,4286.637406940151,7,0,1,0,2.0
0,0.2561736120608029,50,1,0.8484611299547176,12294.43413603552,12,0,1,0,0.0
0,0.6162714506806801,27,0,0.09629991969618447,3484.7712744928226,5,1,0,0,1.0
0,0.045099056918157625,47,0,1.4308221053769885,1830.8808786320083,5,1,1,0,2.0
0,0.5246081746685097,39,1,0.0616265367519847,3678.870348519586,8,0,2,0,1.0
0,0.08464289224696273,20,1,0.04264460276476912,,6,0,2,0,0.0
0,0.0640459417918071,65,0,0.047608713696753215,2132.2028023000876,4,1,0,1,0.0
0,0.007749192782025734,19,1,0.3405083587027268,3988.9188787933617,6,0,0,0,2.0
0,0.008131250511759822,71,0,0.607426665719419,8066.686562203372,6,1,0,0,1.0
0,0.1766538062936556,23,0,0.18270368386660563,3651.670107875132,5,0,0,0,0.0
0,0.09185374193157285,57,2,1.5247984555188911,4072.4433152356905,3,0,1,1,1.0
0,0.0385286352054227,19,0,0.22796150796418516,9752.259946857112,7,0,0,0,1.0
0,0.14277614787861576,19,1,0.06521871023041077,3380.7893645310237,7,0,0,0,0.0
0,0.0437250264714922,72,1,0.2509188690584979,6697.32724275299,4,0,0,0,1.0
0,0.12928165881310966,77,1,0.4545719770749478,2092.8531232895593,7,0,1,0,1.0
0,0.06675773001284736,23,0,0.7140544540154119,3031.852159775889,6,0,1,1,1.0
0,0.26020955218194924,36,2,0.24556311692160415,4417.302379637533,8,0,1,0,0.0
0,0.25780102293849255,44,0,0.36017367169590053,8996.221231417483,5,0,1,0,1.0
0,0.09732660251126687,18,1,0.12443198540254181,,4,0,1,1,1.0
0,0.0648065818469725,50,2,0.4152890370122834,3095.54755634183,8,0,1,0,1.0
0,0.06754422073094735,57,3,1.7066783804625687,,6,2,0,0,1.0
0,0.24576400265476786,49,1,0.020119020369357015,6102.4355887765305,9,0,1,1,2.0
0,0.05966460924444773,34,0,0.870489082022273,2928.3693539786386,5,0,2,0,2.0
1,0.03517985634120526,25,1,0.33047262407380695,3785.9500229590158,6,0,2,0,0.0
0,0.013273599259302223,74,0,0.11619368300700095,,6,0,0,0,0.0
0,0.09429873934662641,59,2,1.2394579596231816,2724.378087627658,5,2,1,0,0.0
0,0.09870526296972697,26,1,0.2641591780504889,5829.802309095426,8,0,2,0,
0,0.275741563966898,52,0,0.161201407127648,3794.2166627400024,7,0,1,0,0.0
0,0.03750760409831806,70,1,0.0801115938087711,9909.911615061365,5,0,0,2,1.0
0,0.07194538633960099,71,0,0.11212489739514263,6569.610849105946,9,0,0,1,0.0
0,0.24785630495493782,42,0,0.7155431729236843,7633.3451366101735,8,0,1,0,0.0
0,0.26027024882267347,84,0,0.3811922697421553,3756.3686021700196,7,0,0,0,0.0
1,0.07282512214075647,79,0,0.9778697462472483,,4,0,0,0,1.0
1,0.09218479119546277,72,2,0.10556978750343593,7326.392404870063,5,0,0,1,2.0
0,0.054207018862595525,63,1,0.051651217261943876,,7,0,0,0,2.0
0,0.40446615380968565,41,0,0.002442454213837228,4267.124099248861,5,0,0,0,
0,0.01894400739121004,63,1,0.2835984761792549,,3,0,2,0,1.0
0,0.40714666571129376,39,0,2.5524848222331027,1946.2217979113589,6,0,1,1,1.0
0,0.17273858008500012,28,1,0.47493185445278335,11843.119073495249,3,0,3,0,2.0
0,0.11375597955499699,65,1,0.1474958822417225,3633.816321103277,8,0,1,0,0.0
0,0.004980640725844243,25,0,0.8377687410201073,4157.1068194023555,4,0,1,1,3.0
0,0.09682398977207983,56,0,0.6087948071298562,,7,0,2,0,1.0
0,0.07857348544360046,52,0,0.006214086025532091,6880.505713873941,3,1,1,0,1.0
0,0.02637081111799061,66,0,0.679002806082346,6403.5321910478315,5,1,0,0,1.0
0,0.1602457558372956,63,0,0.14297109502298774,4239.6748262897845,6,0,1,0,2.0
0,0.5318515106644557,55,2,0.06485393758186442,1529.450463740379,5,0,0,0,1.0
0,0.12389513055528352,25,0,0.10264437531693815,3443.426234134826,7,0,0,0,0.0
1,0.1881601164787253,71,0,0.2528808967261693,6185.798315885012,6,0,2,0,0.0
0,0.010635884900447564,54,2,0.22126222900173406,5573.12269725868,4,0,1,0,2.0
0,0.08110692341145227,57,1,0.13636974068723912,4802.535393608397,5,0,1,0,0.0
0,0.018555573719499324,51,0,0.0756023334112417,3975.9785343740427,12,0,0,0,1.0
0,0.14232047524624394,34,0,0.5745819120627934,2232.0816977935892,7,0,0,0,1.0
0,0.41826420538568737,50,0,1.846483706616321,7958.018052845574,12,0,0,0,2.0
0,0.16260780050745394,64,0,0.6016558042375617,,5,0,5,0,1.0
0,0.011986902770118475,69,0,0.14035495690984162,4437.6282907634295,6,0,1,0,1.0
0,0.06569813765974543,26,1,0.11231381219916424,2929.4046512207465,6,0,2,0,1.0
0,0.11999744406304494,50,0,0.09818934449284876,8077.557677204244,3,0,1,0,0.0
0,0.07742793395683012,77,0,0.05879492732463765,6574.893615800207,4,0,0,0,0.0
0,0.26904379074094603,38,0,0.32058754128515643,4110.9065476386795,8,1,2,0,1.0
0,0.2528434020573271,75,0,0.37195345120105705,6943.714071746434,7,0,0,0,1.0
0,0.14194717784552974,27,0,0.48899412417644444,2331.181142506135,4,0,0,0,1.0
0,0.07013090703229173,23,0,0.45604051590220296,4723.243510789251,10,0,3,1,0.0
0,0.0442234006455344,30,0,0.1383128299153292,2900.296595595579,11,1,1,0,0.0
0,0.01678633950530415,82,0,0.16037674460992335,,9,1,2,0,2.0
0,0.06575195167701123,37,0,0.45767137687716863,,4,0,1,0,
0,0.07995365981785496,74,1,0.17197339741766077,6801.996893792969,9,0,0,1,2.0
0,0.16896980775374743,63,0,0.09561934071264591,3727.0745721256244,4,1,3,0,3.0
0,0.16101179604843768,25,0,0.18757681553882263,7132.417559551686,4,0,1,0,1.0
0,0.01090304681698967,27,0,0.1270279354145681,2811.60239099405,8,0,1,1,1.0
1,0.07544333000740606,84,0,0.03698329751324341,3020.6795320677174,3,0,2,0,0.0
0,0.030093396815668826,28,0,0.7091096992531706,4502.651717761026,6,0,3,0,0.0
0,0.025584925392585157,29,0,0.7672322915232634,3079.856886899638,7,0,2,0,0.0
0,0.26343176125794543,27,0,0.09925651301494068,7007.963638842213,8,0,0,0,1.0
0,0.006422850694652184,42,1,0.026786056998660338,3878.764174568927,6,0,0,0,1.0
0,0.08149789983998797,66,0,0.5370295722220478,2863.128780964829,9,0,0,0,3.0
0,0.027625147003442676,66,0,0.09506367097609235,2683.585486493428,3,1,0,0,2.0
0,0.3172046278859279,28,2,0.1999776763760374,6965.304912669217,4,0,3,0,1.0
0,0.12214154478106709,79,1,0.026513725279730838,1377.4128064668485,5,1,2,0,0.0
0,0.03947391117001218,53,2,0.10261270671387478,2964.5501167353214,6,1,2,1,0.0
0,0.10470203649207123,56,1,0.629825804699971,9911.514013392396,4,0,4,0,0.0
0,0.19722803467094926,70,0,0.652666142596479,4137.381317416456,7,0,5,1,0.0
1,0.47593490273910033,73,0,0.0928156120560752,7032.001105158386,6,1,1,0,1.0
0,0.037354998472992555,18,1,0.16373735463093356,6086.020266347361,5,0,1,0,2.0
0,0.32597288932592483,73,0,0.05765828762258567,4467.404404517501,8,0,0,1,
0,0.40840784639430955,21,1,0.030826995003623455,2144.249118044057,7,0,0,0,0.0
0,0.37229363056255343,47,0,1.9400047007531371,2532.760150532578,6,0,2,0,3.0
0,0.15134906918010235,29,0,0.42637357736579884,,3,0,2,0,2.0
1,0.14906515095562972,52,0,0.3124387343383576,,6,0,1,0,0.0
0,0.0774286570872499,69,0,0.5801173185024481,6869.113150714897,5,0,1,0,0.0
0,0.20938982779734813,48,0,0.7332255312462296,3167.1667910971632,9,0,1,0,3.0
0,0.11366694178833975,69,2,0.6574353181188174,4724.9586345245825,7,0,0,1,1.0
0,0.16971902009731282,24,0,0.006671101232363534,4934.750282331906,5,1,0,0,0.0
0,0.08391257091041116,39,0,0.08271516390291173,5110.730182500165,7,0,1,0,1.0
0,0.1972336793730954,73,1,0.4255745652001415,,12,1,1,1,2.0
0,0.26099309345890565,75,0,0.1884877297560241,,4,0,3,0,0.0
0,0.023750258224453126,81,1,1.6178254084786337,6897.657175787012,3,0,2,0,3.0
0,0.2684011035418739,29,0,0.4379335256070051,5097.685450152168,3,0,0,0,1.0
0,0.11657604475376929,24,1,1.2544477248131065,3791.7574948128818,6,0,0,1,0.0
0,0.27932655846524007,72,0,0.08998131598440863,3239.6344367224997,9,1,3,0,2.0
0,0.08466078376465253,79,1,0.7979137893646137,5996.597756106786,12,0,1,0,1.0
0,0.07147340895410827,72,1,0.15506125835760515,,3,0,1,0,2.0
0,0.3698728167107038,53,4,1.8250285447177974,,8,0,3,1,0.0
0,0.04338634685868037,41,0,0.0686422339792606,1901.397487591434,5,0,0,0,2.0
0,0.27888918875129715,61,0,0.2905490895578164,3771.028631755388,5,0,2,0,1.0
0,0.09925325752494654,34,2,0.6297142893377068,4653.877636683272,3,1,1,0,1.0
0,0.10826145873267079,19,4,0.2267062513171546,7973.717545676406,4,0,2,0,0.0
0,0.055326938968347464,30,0,0.25250792399862715,3099.009960444917,8,0,0,0,3.0
0,0.12766051516905977,48,0,1.717776170674238,2338.075374113451,7,0,2,1,0.0
0,0.05900332806599802,45,0,0.22156851816200462,,5,0,2,0,3.0
0,0.006009188568409011,77,1,0.37060926260986915,4759.851659061426,6,0,2,1,1.0
0,0.04761784725772671,44,1,0.02243333541510734,2077.6406159066532,4,1,2,0,2.0
0,0.0009599214668743096,32,0,0.7385963009080792,2130.091558898012,4,0,1,0,
0,0.5749456440230286,50,0,0.4178406517020302,,4,1,2,2,1.0
0,0.5060980878712715,37,0,0.207019336848495,4713.218590476188,7,0,0,0,2.0
1,0.07541753159080346,59,0,0.00652067739056529,,5,0,0,0,1.0
0,0.19549763671225281,29,0,0.3582706878432794,2862.441851195589,5,2,0,0,3.0
0,0.0636527228785711,40,0,0.005095448517408795,6434.237133689516,2,0,2,0,0.0
0,0.1667971080823407,31,0,0.0004817355335935182,1843.7827840017767,6,0,0,0,2.0
1,0.24554452571030133,42,0,0.3829477726417272,5886.8742246129295,2,0,1,1,0.0
0,0.43993121287277964,48,1,0.08380330795613287,10438.878403671162,1,0,1,0,2.0
0,0.0766769219172473,71,0,0.08522162360139013,5275.62459688414,6,0,1,0,1.0
0,0.22938480937222755,22,0,0.42368536636148973,3518.9492116658257,7,1,0,0,0.0
0,0.04637231646232891,30,1,0.022077065533921005,,3,0,0,0,0.0
1,0.6958447858844382,45,0,0.15040459920502056,5851.427430363597,7,1,1,0,2.0
1,0.003916117760530979,60,1,0.06474032092931913,5307.081306727867,4,0,1,0,0.0
0,0.13877278387559183,64,1,0.34716823359447946,2954.6442397572105,5,1,1,0,3.0
1,0.16160365812072175,55,0,0.43360592650718577,5895.1482044764125,7,0,1,0,0.0
0,0.1747347177145951,84,0,0.5108122184849715,3489.947328024407,4,0,1,1,1.0
0,0.019241084845500928,79,1,0.1178725868214517,5742.908350779816,5,0,2,0,1.0
0,0.4183803758383549,56,0,0.0373946281565699,5035.507376122219,9,0,0,0,0.0
0,0.02998425061745486,54,0,0.03278072955886246,8451.153948265945,7,0,0,0,1.0
0,0.14622843038310565,25,0,0.22215597568543588,,3,0,0,0,0.0
0,0.03778471933531239,69,0,1.1663576247169154,,5,0,0,0,1.0
0,0.055055642795837606,50,1,0.09822163797395117,7325.792494807907,6,0,0,0,2.0
0,0.11860028927171593,59,0,0.1186846069029247,4367.653617350604,6,0,0,0,1.0
0,0.08098498679089376,44,0,0.04253942460392275,4862.154479277106,2,0,0,0,0.0
0,0.02619329937119007,25,1,0.3721257154569485,,5,0,0,0,1.0
0,0.02811876161566323,40,0,0.45561483726547547,4528.640579399806,4,0,0,0,0.0
0,0.0812300458669253,81,0,0.4119307286152332,6873.844158825056,12,1,0,0,2.0
1,0.2123788550810594,37,1,0.7896875141731307,12307.402629205813,5,0,1,1,
0,0.34236538893271845,33,1,0.2665443318854423,2123.34808169221,7,0,0,0,1.0
0,0.01318174399494141,34,0,0.05775930817415902,2611.0051362184004,4,0,0,0,0.0
0,0.07490965270750011,36,1,0.13666112626556245,,5,0,2,0,0.0
0,0.015845010220311997,25,2,0.43439292161314835,5038.289314807981,2,0,1,0,1.0
0,0.002509751660642479,55,1,0.3798583253032128,4407.989878250569,6,0,3,0,1.0
0,0.16258161446979594,55,1,0.30286367351362264,3727.006761107288,2,0,0,0,1.0
0,0.13836497444318288,70,0,0.459496507007785,,7,0,3,1,1.0
1,0.026693106727865568,48,1,0.40577189903646355,3621.405707502232,7,0,0,0,1.0
0,0.03994931938019185,61,0,0.8525462732541884,7395.435832390781,3,0,1,0,0.0
0,0.0035989956973212977,77,0,0.3527715460262504,5148.874304633533,6,1,1,0,3.0
0,0.27022348361567017,34,0,0.6031161582341253,,6,0,0,0,0.0
0,0.5514868881938131,56,0,0.114383905772556,,2,0,2,0,1.0
0,0.02183357544404863,59,0,0.453508370858791,,3,0,2,1,1.0
0,0.039492369566756204,65,0,0.9299082258052849,3711.0037603884866,1,0,0,0,1.0
1,0.3042090949690826,29,0,0.19492979911474456,,8,0,0,0,0.0
0,0.3914966173814873,35,0,0.6040256498186858,4616.812145054241,3,0,1,1,2.0
0,0.0816127407425369,23,0,0.5160873188834175,,9,0,0,0,1.0
0,0.007792311467188501,60,0,0.02454859393020098,6102.22825175149,5,0,1,0,0.0
0,0.006028303279628125,52,0,0.348439297992914,,9,0,0,0,1.0
0,0.1279797381529685,71,1,0.05579189351226921,18845.07989438156,12,1,1,0,1.0
0,0.07485805505532916,79,2,1.3683866719079394,6765.794481799907,11,0,2,0,1.0
0,0.004360638251941064,33,1,0.6672666762382291,6715.238173274565,7,0,1,0,2.0
0,0.13129117466546483,25,0,0.04648941148908577,8711.861891817118,5,0,0,1,1.0
1,0.001705034349362735,48,0,0.051930504966510006,,8,0,1,0,1.0
0,0.2322316383288277,27,1,0.3610279725336274,4820.546659881059,7,0,0,0,1.0
1,0.05488607653083483,73,1,0.1691803431695792,5784.0679813896095,5,0,0,0,0.0
0,0.006163617566320111,37,1,0.014211850814685066,,7,0,0,0,1.0
0,0.1331380800857202,22,0,0.3120414668221898,9851.525408831609,4,0,1,0,1.0
0,0.07604606137748417,40,0,0.19630796936280587,,6,0,0,0,0.0
0,0.5463017467994975,26,1,0.04262293367790847,1910.0403909885486,5,0,3,2,1.0
0,0.11785473416728916,75,0,0.6476345079114283,9644.930544957653,3,0,0,0,1.0
0,0.04828703751550207,76,1,0.986403020591343,3298.6538454094857,11,1,3,1,0.0
0,0.18539119141006793,71,0,0.5652096707432452,2145.2974715875102,6,0,0,0,0.0
0,0.04751350131430527,63,0,0.6913388303103494,,11,0,1,0,2.0
0,0.351891688462074,39,0,0.09758887121285388,12099.55571107759,5,1,2,1,1.0
0,0.07043383214590719,81,0,0.12237803951651308,,5,0,2,0,1.0
0,0.11973234842191213,25,0,0.09354407813522136,3302.561282697633,6,0,2,0,0.0
0,0.007784511541471852,37,1,0.5793758887910623,,6,0,1,0,1.0
0,0.08330056813746789,68,0,1.181967277842963,5051.455222238961,11,0,0,0,1.0
0,0.267893635620684,56,0,0.5046933222015002,7552.963251696598,7,0,2,0,1.0
0,0.2457132712307284,54,0,0.8530247570314095,4242.873875438781,7,0,2,1,0.0
0,0.038102003560403254,67,0,0.4072176542658829,3317.563353548947,11,0,1,1,3.0
0,0.03844283543090463,51,0,0.19618697311308855,8669.126204794571,10,0,1,0,0.0
0,0.254990833826153,50,0,0.2218842655513416,4851.682968926323,7,0,0,0,2.0
0,0.3997452019774181,48,2,0.031323638437942544,4465.725839653593,3,0,3,1,2.0
0,0.015032883429563014,71,0,0.012785040061434974,6608.171791544692,4,1,1,0,1.0
0,0.08969154353673343,61,0,0.4756016309743089,1688.9024248536505,7,0,2,0,
0,0.06174985659282849,51,1,0.23080674939311008,6229.599977129722,10,0,0,0,0.0
0,0.3068296068377086,79,0,0.321376889782418,6035.766090873761,5,1,3,0,0.0
0,0.013083059499820207,40,1,0.32627171294042795,,5,0,1,0,2.0
0,0.03557228908370416,63,0,0.129946395642494,1861.8268004804465,10,0,1,0,2.0
0,0.20943251643182162,73,0,0.2584233934771996,,6,0,0,0,0.0
0,0.007898425346306252,24,0,0.25452547305982604,,6,0,1,0,0.0
0,0.1017492429284441,78,0,0.19668852565543032,5667.115338994109,12,0,1,0,2.0
0,0.08753822301341549,20,0,0.687423045998184,11522.111874768976,4,0,1,0,0.0
0,0.06106022411909063,55,0,0.23998224550927827,5386.8158045427035,6,0,1,1,1.0
0,0.07527302308066165,51,0,0.3701775219997442,,7,0,0,0,1.0
0,0.11323442722206968,61,1,0.903504306257929,4335.162083349538,6,0,1,0,3.0
0,0.026397378160247748,47,0,0.8046641819149247,2567.475251223836,7,0,2,0,2.0
0,0.12729336799022828,34,1,0.8844482056872602,,4,0,0,0,1.0
0,0.24554628826460972,76,1,0.12588703573429824,9941.322894185801,6,1,2,1,0.0
0,0.214168068201825,27,0,0.01424361239071196,6183.386657530435,3,1,2,0,0.0
0,0.025067641561483348,35,1,0.12101910176004699,3427.572630037904,4,0,0,0,0.0
0,0.02424545134765683,62,0,0.1306841293551276,,3,0,1,1,1.0
0,0.04683195010477279,76,1,0.9603453067653116,3331.270088276403,5,0,2,0,0.0
0,0.0671951661110484,79,2,0.41906433651672303,1234.322997007682,4,0,1,1,1.0
0,0.0787527755330841,76,2,0.03409418250201312,2652.500462998686,5,0,0,0,0.0
0,0.17077327997327268,66,0,0.05818542044454276,6180.906366392868,4,0,2,0,2.0
0,0.008752525428206884,80,0,0.06768764819403199,,6,0,0,0,0.0
0,0.005293210281304449,49,0,0.3981571133577112,11600.736231815672,7,0,2,0,0.0
0,0.07461499611194608,27,1,0.5318356140629729,5828.9363270105405,8,0,3,0,0.0
1,0.17918442862996217,28,0,0.7854290358490925,,5,0,3,0,2.0
0,0.032245682205981584,79,0,1.1296306301789167,6734.8214590069265,7,0,0,0,1.0
0,0.15387586785570392,64,1,0.09011060848442742,7853.396208460186,7,0,0,0,0.0
0,0.04513093105833492,51,0,0.14829360138263512,,8,1,0,0,0.0
0,0.3258468684705641,34,0,0.10994471162338229,6269.8554442029,10,0,0,1,2.0
0,0.33905812649836836,71,1,0.1777415686373638,8412.082640043047,4,0,1,0,0.0
0,0.05292105173816685,57,1,0.9844687403838743,3465.885641331331,5,1,2,0,0.0
0,0.03920349786468842,36,0,0.342372403410782,1460.7291675891754,4,1,0,0,1.0
0,0.07947679652295042,84,1,0.5360573904468205,6804.706962329285,3,0,1,1,2.0
1,0.04127048169275557,70,0,0.2694313507701644,5927.686407926664,4,0,1,0,1.0
0,0.16738689147269128,81,0,0.011712996462070838,3172.781575435633,6,0,2,0,0.0
0,0.2623607698742063,64,0,0.02653947075161835,2614.357894125061,6,0,1,0,1.0
0,0.16771153405328704,23,0,0.30880952111568327,,5,0,2,0,1.0
0,0.26088966697898996,33,0,0.5074600502267993,7033.649456394263,6,1,3,0,1.0
0,0.07587376265128042,35,0,0.09699708161786273,,8,0,1,0,2.0
0,0.025496761895633928,69,0,0.5119235779089792,,9,0,0,0,3.0
0,0.20088353536078388,65,1,0.6656965725694253,3302.0810183196863,6,0,1,0,0.0
0,0.06705431878433905,60,0,0.21234159590192841,6868.7861258420935,6,0,2,0,1.0
0,0.16687815663018535,56,0,0.5488291594342581,5096.672029773845,7,0,0,0,1.0
0,0.04733898696502433,66,0,0.20702594616337297,8350.502180158872,2,1,0,0,1.0
0,0.01270785937559074,29,0,0.45371729523336946,4181.243754328653,7,0,2,0,1.0
0,0.7355727345851312,27,0,0.577564388460558,7113.59058609754,7,0,0,0,0.0
0,0.025476234954690244,72,0,1.927673135852513,4818.293443494448,5,0,0,0,1.0
0,0.6687842467528168,18,0,0.16949032709117184,3424.118623759242,3,0,0,1,2.0
0,0.5676760075661255,66,0,0.21175933387852802,7817.197682975506,6,0,2,1,1.0
0,0.23684947635928144,53,0,0.07242656644195675,2992.0664327394647,8,0,1,0,1.0
0,0.16156708943865394,38,1,0.09129915170471567,5100.4086755642165,8,0,1,0,2.0
0,0.12934392638239886,54,1,0.4728780053036202,5370.859377424362,8,0,0,1,3.0
0,0.3016010351452376,41,0,0.9957856404256348,,3,0,1,0,1.0
0,0.051255182129131806,72,0,0.20074962463371826,8065.893324865891,3,0,0,0,0.0
0,0.09457691166771133,42,0,0.07930450309334702,6544.02498337641,3,0,1,0,0.0
0,0.14489699545143825,24,0,0.1342447623791971,6165.436676327978,4,2,1,0,1.0
1,0.07944788043073514,41,0,0.2428257440108178,5085.921606036704,4,0,0,0,2.0
0,0.08365783242839415,28,1,0.13736267421768686,12433.675748535228,7,0,1,1,1.0
0,0.06013538006274889,29,0,0.1064095041281573,10222.368919788903,12,0,2,0,4.0
0,0.12459673000103913,52,1,0.5326989691415117,7783.135510680096,4,0,2,0,0.0
0,0.2851436288403995,80,0,0.0031503418083590516,7169.2144390647745,7,0,2,0,2.0
0,0.033758377665357886,74,1,0.3099429681420258,3636.8416716412494,2,0,0,0,1.0
1,0.40870250241528766,30,0,0.6314990982867341,4795.630155082219,12,0,0,0,2.0
0,0.175236637706736,40,0,0.12382292620986526,6754.136774128387,6,0,0,0,1.0
0,0.25997254701152345,56,0,0.3698214206682829,8314.784902764093,5,0,0,0,1.0
0,0.12185404450675359,29,1,0.4421340613688378,7677.305373225175,9,1,1,0,0.0
0,0.22678999955755544,51,0,0.4257129793183553,6571.393223453722,9,0,0,1,0.0
0,0.0024499587755010964,48,0,0.23612768425932018,13363.908625706645,8,1,0,0,0.0
0,0.2558761538339948,79,0,0.17021283671734305,,3,0,1,0,2.0
0,0.006144997479438729,30,0,0.7229703955810312,,7,0,1,0,3.0
0,0.33097316032275914,48,0,0.5682648201543102,,7,0,1,0,1.0
0,0.7235501925797146,19,1,0.15500401189426175,6136.642140930044,3,0,0,0,0.0
0,0.05223534023186977,32,0,0.043488326255434494,6249.4586099332455,11,1,0,0,1.0
0,0.03541884759709365,74,0,0.029806472529640356,,9,0,0,0,1.0
0,0.21745757860007378,51,0,0.0396082522840412,,5,0,1,0,3.0
0,0.04375880351207357,46,0,0.34974232949318745,6005.497061742993,6,0,0,1,1.0
0,0.30099825044138956,83,2,0.021217794238227557,7144.801609042166,5,0,1,0,
0,0.016278592466097384,33,0,0.1643480002825367,5773.121621267718,7,2,1,0,1.0
0,0.020193546287496558,56,1,0.5596703116594693,1956.5903523662623,9,0,4,0,1.0
0,0.5805713878020534,54,0,0.13945332673347116,2223.6728984749066,6,0,1,0,1.0
0,0.16805457638922558,38,0,0.5763983548673406,3264.572203775967,6,1,1,0,1.0
0,0.28148708008130635,61,1,0.5473299741968737,4647.275322981763,4,0,0,0,4.0
0,0.05880743494263514,36,2,0.11285346807486332,,5,0,1,0,2.0
0,0.16927588994725076,25,1,0.5219922045052884,,7,0,2,0,1.0
0,0.13529968959085262,83,0,0.5509760911956784,,4,0,1,0,1.0
0,0.1386295809204537,58,0,0.20263645784768333,9574.272868838905,9,0,4,0,2.0
0,0.17210695509602966,78,0,0.09450189324849799,5816.218784472852,10,0,1,0,2.0
0,0.12847673709182728,43,0,0.2946480801209909,,4,0,1,0,3.0
0,0.08407129552391658,46,0,1.0173411571989641,3709.766120028013,3,0,2,2,2.0
